-0.003,0.003,-0.252,0.502,-0.192,-0.066,0.002,-0.003,-0.201,0.399,-0.181,0.092,0.001,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.27,0.549,-0.192,-0.067,0.002,-0.003,-0.203,0.397,-0.181,0.091,0,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.316,0.656,-0.192,-0.067,0.002,-0.003,-0.206,0.395,-0.181,0.091,-0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.334,0.698,-0.192,-0.066,0.002,-0.003,-0.208,0.394,-0.181,0.091,-0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.377,0.795,-0.19,-0.067,0.002,-0.003,-0.213,0.392,-0.181,0.091,-0.003,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.377,0.795,-0.19,-0.067,0.002,-0.003,-0.213,0.392,-0.181,0.091,-0.003,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.407,0.861,-0.189,-0.068,0.002,-0.003,-0.216,0.392,-0.181,0.091,-0.003,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.471,0.995,-0.187,-0.075,0.002,-0.003,-0.218,0.392,-0.181,0.092,-0.003,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.471,0.995,-0.187,-0.075,0.002,-0.003,-0.218,0.392,-0.181,0.092,-0.003,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.499,1.04,-0.187,-0.076,0.002,-0.003,-0.218,0.392,-0.18,0.092,-0.003,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.561,1.168,-0.187,-0.081,0.002,-0.003,-0.216,0.393,-0.181,0.091,-0.003,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.575,1.186,-0.186,-0.081,0.002,-0.003,-0.215,0.392,-0.181,0.091,-0.002,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.608,1.248,-0.187,-0.081,0.002,-0.003,-0.212,0.393,-0.181,0.091,-0.002,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.62,1.269,-0.187,-0.081,0.002,-0.003,-0.211,0.393,-0.181,0.091,-0.001,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.003,0.003,-0.644,1.304,-0.187,-0.08,0.002,-0.003,-0.208,0.393,-0.181,0.091,0,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.003,0.003,-0.644,1.304,-0.187,-0.08,0.002,-0.003,-0.208,0.393,-0.181,0.091,0,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.003,0.003,-0.67,1.341,-0.187,-0.08,0.002,-0.003,-0.208,0.397,-0.181,0.091,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.67,1.341,-0.187,-0.08,0.002,-0.003,-0.208,0.397,-0.181,0.091,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.677,1.348,-0.187,-0.08,0.002,-0.003,-0.21,0.403,-0.181,0.091,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.003,0.003,-0.686,1.353,-0.187,-0.081,0.001,-0.003,-0.229,0.45,-0.181,0.094,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.003,0.003,-0.689,1.35,-0.187,-0.08,0.001,-0.003,-0.242,0.48,-0.181,0.092,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.003,0.003,-0.688,1.336,-0.187,-0.08,0.001,-0.003,-0.271,0.551,-0.181,0.089,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.003,0.003,-0.682,1.317,-0.188,-0.078,0,-0.003,-0.298,0.615,-0.181,0.089,0.004,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.003,0.003,-0.667,1.273,-0.188,-0.077,-0.001,-0.003,-0.342,0.723,-0.18,0.089,0.007,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.003,0.003,-0.66,1.253,-0.189,-0.074,-0.001,-0.003,-0.359,0.763,-0.18,0.09,0.008,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.003,0.003,-0.634,1.197,-0.19,-0.07,-0.002,-0.003,-0.404,0.857,-0.181,0.092,0.009,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.003,0.003,-0.613,1.151,-0.19,-0.071,-0.002,-0.003,-0.434,0.909,-0.181,0.09,0.01,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.003,0.003,-0.599,1.131,-0.189,-0.072,-0.002,-0.003,-0.446,0.947,-0.18,0.089,0.01,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.003,0.003,-0.546,1.016,-0.189,-0.074,-0.002,-0.003,-0.51,1.072,-0.181,0.091,0.011,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.003,0.003,-0.546,1.016,-0.189,-0.074,-0.002,-0.003,-0.51,1.072,-0.181,0.091,0.011,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.003,0.003,-0.528,0.982,-0.189,-0.073,-0.002,-0.003,-0.521,1.093,-0.18,0.091,0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.003,0.003,-0.474,0.881,-0.189,-0.074,-0.001,-0.003,-0.569,1.177,-0.18,0.092,0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.003,0.003,-0.447,0.83,-0.189,-0.074,-0.001,-0.003,-0.587,1.209,-0.181,0.091,0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.003,0.003,-0.377,0.719,-0.189,-0.073,0,-0.003,-0.624,1.271,-0.18,0.091,0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.003,0.003,-0.353,0.659,-0.189,-0.073,0.001,-0.003,-0.635,1.288,-0.181,0.091,0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.003,0.003,-0.353,0.659,-0.189,-0.073,0.001,-0.003,-0.635,1.288,-0.181,0.091,0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.003,0.003,-0.271,0.513,-0.191,-0.069,0.002,-0.003,-0.67,1.34,-0.18,0.092,0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.003,0.002,-0.256,0.498,-0.191,-0.068,0.002,-0.003,-0.674,1.344,-0.18,0.092,0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.003,0.003,-0.239,0.474,-0.191,-0.066,0.002,-0.003,-0.68,1.349,-0.18,0.092,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.002,0.003,-0.216,0.446,-0.192,-0.065,0.002,-0.003,-0.685,1.346,-0.181,0.091,0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.002,0.003,-0.209,0.435,-0.191,-0.066,0.002,-0.003,-0.686,1.34,-0.181,0.091,0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.002,0.003,-0.2,0.428,-0.191,-0.067,0.002,-0.003,-0.685,1.33,-0.181,0.092,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.002,0.003,-0.194,0.422,-0.191,-0.067,0.002,-0.003,-0.682,1.315,-0.181,0.091,0,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.002,0.003,-0.183,0.416,-0.191,-0.067,0.002,-0.003,-0.669,1.28,-0.181,0.091,-0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.002,0.003,-0.177,0.413,-0.191,-0.067,0.002,-0.003,-0.652,1.238,-0.181,0.092,-0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.002,0.003,-0.175,0.412,-0.191,-0.066,0.002,-0.003,-0.633,1.199,-0.18,0.091,-0.007,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.002,0.003,-0.174,0.411,-0.191,-0.066,0.002,-0.003,-0.616,1.164,-0.18,0.09,-0.008,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.002,0.003,-0.173,0.41,-0.191,-0.066,0.002,-0.003,-0.581,1.092,-0.181,0.092,-0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.002,0.003,-0.173,0.409,-0.191,-0.066,0.002,-0.003,-0.559,1.048,-0.181,0.091,-0.01,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.002,0.003,-0.174,0.408,-0.191,-0.067,0.002,-0.003,-0.512,0.957,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.002,0.003,-0.175,0.406,-0.191,-0.066,0.002,-0.003,-0.499,0.933,-0.181,0.092,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.177,0.405,-0.191,-0.066,0.002,-0.003,-0.463,0.868,-0.181,0.091,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.002,0.003,-0.178,0.404,-0.191,-0.066,0.002,-0.003,-0.433,0.811,-0.18,0.09,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.18,0.402,-0.191,-0.067,0.002,-0.003,-0.377,0.702,-0.18,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.003,0.003,-0.18,0.402,-0.191,-0.067,0.002,-0.003,-0.377,0.702,-0.18,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.186,0.4,-0.19,-0.068,0.002,-0.003,-0.305,0.565,-0.181,0.093,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.188,0.4,-0.19,-0.069,0.002,-0.003,-0.288,0.535,-0.181,0.093,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.192,0.399,-0.19,-0.07,0.002,-0.003,-0.268,0.502,-0.181,0.092,-0.012,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.198,0.397,-0.189,-0.075,0.002,-0.003,-0.24,0.462,-0.181,0.091,-0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.204,0.396,-0.189,-0.074,0.002,-0.003,-0.223,0.44,-0.181,0.088,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.208,0.395,-0.189,-0.073,0.002,-0.003,-0.215,0.431,-0.181,0.089,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.215,0.393,-0.189,-0.074,0.002,-0.003,-0.203,0.419,-0.18,0.092,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.392,-0.189,-0.073,0.002,-0.003,-0.2,0.416,-0.181,0.092,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.22,0.39,-0.189,-0.073,0.002,-0.003,-0.193,0.412,-0.181,0.09,-0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.221,0.389,-0.189,-0.073,0.002,-0.003,-0.189,0.41,-0.181,0.091,0,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.189,-0.073,0.002,-0.003,-0.185,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.189,-0.073,0.002,-0.003,-0.185,0.41,-0.181,0.091,0.001,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.185,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.189,-0.073,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.389,-0.189,-0.073,0.002,-0.003,-0.183,0.41,-0.181,0.091,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.189,-0.073,0.002,-0.003,-0.184,0.41,-0.181,0.091,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.221,0.39,-0.189,-0.073,0.002,-0.003,-0.184,0.41,-0.181,0.091,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.22,0.39,-0.189,-0.073,0.002,-0.003,-0.185,0.409,-0.181,0.091,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.217,0.39,-0.189,-0.073,0.002,-0.003,-0.188,0.409,-0.181,0.091,0.002,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.39,-0.189,-0.074,0.002,-0.003,-0.189,0.408,-0.181,0.091,0.002,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.39,-0.189,-0.074,0.002,-0.003,-0.191,0.407,-0.181,0.091,0.002,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.213,0.395,-0.189,-0.073,0.002,-0.003,-0.193,0.405,-0.181,0.091,0.002,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.404,-0.189,-0.072,0.002,-0.003,-0.195,0.404,-0.181,0.091,0.002,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.414,-0.189,-0.073,0.002,-0.003,-0.197,0.402,-0.181,0.091,0.002,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.23,0.445,-0.189,-0.073,0.002,-0.003,-0.199,0.4,-0.181,0.091,0.002,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.002,-0.249,0.481,-0.19,-0.07,0.002,-0.003,-0.201,0.399,-0.181,0.091,0.002,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.277,0.555,-0.191,-0.067,0.002,-0.003,-0.204,0.396,-0.181,0.091,0,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.298,0.617,-0.191,-0.067,0.002,-0.003,-0.205,0.395,-0.181,0.091,-0.001,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.328,0.672,-0.191,-0.066,0.002,-0.003,-0.207,0.394,-0.181,0.091,-0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.366,0.773,-0.191,-0.066,0.002,-0.003,-0.211,0.393,-0.181,0.091,-0.002,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.391,0.83,-0.191,-0.067,0.002,-0.003,-0.214,0.392,-0.181,0.091,-0.002,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.443,0.94,-0.189,-0.067,0.002,-0.003,-0.217,0.392,-0.181,0.091,-0.003,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.443,0.94,-0.189,-0.067,0.002,-0.003,-0.217,0.392,-0.181,0.091,-0.003,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.461,0.981,-0.189,-0.069,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.003,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.525,1.117,-0.188,-0.074,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.003,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.546,1.146,-0.188,-0.073,0.002,-0.003,-0.218,0.392,-0.181,0.091,-0.003,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.567,1.183,-0.189,-0.072,0.002,-0.003,-0.217,0.392,-0.181,0.091,-0.002,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.591,1.215,-0.189,-0.072,0.002,-0.003,-0.215,0.392,-0.181,0.091,-0.002,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.62,1.271,-0.189,-0.074,0.002,-0.003,-0.212,0.393,-0.181,0.091,-0.001,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.631,1.283,-0.188,-0.074,0.002,-0.003,-0.211,0.393,-0.181,0.091,-0.001,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.648,1.313,-0.189,-0.073,0.002,-0.003,-0.209,0.393,-0.181,0.091,0,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.667,1.338,-0.189,-0.073,0.002,-0.003,-0.209,0.398,-0.181,0.091,0.001,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.677,1.348,-0.188,-0.075,0.002,-0.003,-0.217,0.42,-0.181,0.093,0.001,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.682,1.352,-0.189,-0.075,0.001,-0.003,-0.222,0.429,-0.181,0.093,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.687,1.352,-0.189,-0.073,0.001,-0.003,-0.229,0.455,-0.181,0.091,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.689,1.348,-0.189,-0.072,0.001,-0.003,-0.243,0.487,-0.18,0.089,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.687,1.341,-0.189,-0.073,0.001,-0.003,-0.257,0.518,-0.181,0.093,0.002,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.682,1.316,-0.188,-0.076,0,-0.003,-0.293,0.595,-0.182,0.092,0.003,0.021,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.678,1.308,-0.188,-0.076,0,-0.003,-0.303,0.635,-0.181,0.087,0.004,0.021,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.661,1.257,-0.19,-0.072,-0.001,-0.003,-0.355,0.758,-0.18,0.089,0.006,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.646,1.23,-0.19,-0.071,-0.001,-0.003,-0.378,0.809,-0.18,0.091,0.007,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.631,1.189,-0.189,-0.072,-0.001,-0.003,-0.409,0.874,-0.18,0.09,0.007,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.594,1.122,-0.188,-0.077,-0.002,-0.003,-0.453,0.963,-0.181,0.091,0.007,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.594,1.122,-0.188,-0.077,-0.002,-0.003,-0.453,0.963,-0.181,0.091,0.007,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.572,1.067,-0.188,-0.077,-0.002,-0.003,-0.477,1.011,-0.18,0.09,0.007,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.5,0.897,-0.19,-0.069,-0.001,-0.003,-0.557,1.153,-0.181,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.465,0.869,-0.19,-0.07,-0.001,-0.003,-0.567,1.181,-0.18,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.434,0.798,-0.19,-0.071,0,-0.003,-0.592,1.223,-0.18,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.393,0.738,-0.189,-0.073,0,-0.003,-0.611,1.253,-0.181,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.376,0.692,-0.188,-0.075,0.001,-0.003,-0.627,1.28,-0.181,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.344,0.632,-0.189,-0.074,0.001,-0.003,-0.638,1.297,-0.18,0.091,0.006,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.28,0.521,-0.191,-0.066,0.003,-0.003,-0.667,1.338,-0.18,0.092,0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.002,-0.254,0.491,-0.192,-0.063,0.003,-0.003,-0.675,1.348,-0.18,0.092,0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.237,0.469,-0.193,-0.061,0.003,-0.003,-0.681,1.352,-0.18,0.093,0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.226,0.453,-0.194,-0.059,0.004,-0.003,-0.685,1.352,-0.18,0.092,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.2,0.429,-0.194,-0.059,0.004,-0.003,-0.689,1.335,-0.181,0.092,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.194,0.423,-0.193,-0.059,0.003,-0.003,-0.689,1.33,-0.181,0.092,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.184,0.417,-0.193,-0.058,0.003,-0.003,-0.678,1.295,-0.181,0.091,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.184,0.417,-0.193,-0.058,0.003,-0.003,-0.678,1.295,-0.181,0.091,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.177,0.414,-0.193,-0.056,0.003,-0.003,-0.66,1.258,-0.181,0.091,-0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.173,0.413,-0.193,-0.057,0.003,-0.003,-0.638,1.203,-0.181,0.091,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.003,0.003,-0.172,0.412,-0.193,-0.057,0.003,-0.003,-0.621,1.167,-0.181,0.091,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.003,0.003,-0.171,0.412,-0.193,-0.057,0.003,-0.003,-0.602,1.127,-0.181,0.091,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.003,0.003,-0.17,0.41,-0.193,-0.057,0.003,-0.003,-0.551,1.026,-0.181,0.091,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.003,0.003,-0.171,0.41,-0.193,-0.057,0.003,-0.003,-0.533,0.991,-0.181,0.091,-0.015,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
