-0.006,-0.002,-0.183,0.403,-0.174,-0.077,-0.003,-0.003,-0.304,0.592,-0.131,0.201,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.403,-0.174,-0.076,-0.003,-0.003,-0.286,0.552,-0.131,0.199,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.402,-0.174,-0.077,-0.003,-0.003,-0.272,0.526,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.402,-0.174,-0.076,-0.003,-0.003,-0.259,0.510,-0.132,0.196,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.399,-0.174,-0.076,-0.003,-0.003,-0.198,0.414,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.398,-0.174,-0.076,-0.003,-0.003,-0.192,0.410,-0.131,0.199,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.174,-0.076,-0.003,-0.003,-0.190,0.409,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.076,-0.003,-0.003,-0.189,0.409,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.174,-0.076,-0.003,-0.003,-0.189,0.409,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.174,-0.076,-0.003,-0.003,-0.188,0.408,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.174,-0.076,-0.003,-0.003,-0.188,0.408,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.174,-0.076,-0.003,-0.003,-0.187,0.408,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.174,-0.076,-0.003,-0.003,-0.187,0.408,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.396,-0.174,-0.077,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.396,-0.174,-0.077,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.396,-0.174,-0.077,-0.003,-0.003,-0.187,0.407,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.174,-0.076,-0.003,-0.003,-0.189,0.405,-0.131,0.199,0.000,0.021,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.174,-0.076,-0.003,-0.003,-0.189,0.405,-0.131,0.199,0.000,0.021,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.174,-0.076,-0.003,-0.003,-0.189,0.405,-0.131,0.199,0.000,0.021,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.192,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.192,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.192,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.192,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.192,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.174,-0.077,-0.003,-0.003,-0.194,0.401,-0.131,0.200,0.000,0.021,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.174,-0.077,-0.003,-0.003,-0.194,0.401,-0.131,0.200,0.000,0.021,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.174,-0.077,-0.003,-0.003,-0.194,0.401,-0.131,0.200,0.000,0.021,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.195,0.398,-0.131,0.200,0.000,0.021,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.174,-0.077,-0.003,-0.003,-0.195,0.398,-0.131,0.200,0.000,0.021,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.215,0.442,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,-0.000,0.021,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.241,0.493,-0.173,-0.081,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.241,0.493,-0.173,-0.081,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.249,0.520,-0.173,-0.080,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.249,0.520,-0.173,-0.080,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.249,0.520,-0.173,-0.080,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.263,0.551,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,-0.000,0.022,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.321,0.663,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.001,0.022,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.321,0.663,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.001,0.022,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.321,0.663,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.001,0.022,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.321,0.663,-0.174,-0.077,-0.003,-0.003,-0.197,0.396,-0.131,0.200,0.001,0.022,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.353,0.707,-0.174,-0.077,-0.003,-0.003,-0.194,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.353,0.707,-0.174,-0.077,-0.003,-0.003,-0.194,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.353,0.707,-0.174,-0.077,-0.003,-0.003,-0.194,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.363,0.739,-0.174,-0.078,-0.003,-0.003,-0.195,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.363,0.739,-0.174,-0.078,-0.003,-0.003,-0.195,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.762,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.762,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.762,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.762,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.372,0.762,-0.174,-0.077,-0.003,-0.003,-0.196,0.396,-0.131,0.200,0.000,0.022,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.779,-0.174,-0.077,-0.003,-0.003,-0.200,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.779,-0.174,-0.077,-0.003,-0.003,-0.200,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.779,-0.174,-0.077,-0.003,-0.003,-0.200,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.378,0.779,-0.174,-0.077,-0.003,-0.003,-0.200,0.404,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.379,0.779,-0.174,-0.077,-0.003,-0.003,-0.212,0.434,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.379,0.779,-0.174,-0.077,-0.003,-0.003,-0.212,0.434,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.373,0.764,-0.174,-0.078,-0.003,-0.003,-0.236,0.486,-0.131,0.200,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.373,0.764,-0.174,-0.078,-0.003,-0.003,-0.236,0.486,-0.131,0.200,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.356,0.715,-0.174,-0.077,-0.003,-0.003,-0.277,0.579,-0.131,0.201,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.346,0.696,-0.175,-0.076,-0.003,-0.003,-0.291,0.615,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.346,0.696,-0.175,-0.076,-0.003,-0.003,-0.291,0.615,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.346,0.696,-0.175,-0.076,-0.003,-0.003,-0.291,0.615,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.346,0.696,-0.175,-0.076,-0.003,-0.003,-0.291,0.615,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.346,0.696,-0.175,-0.076,-0.003,-0.003,-0.291,0.615,-0.131,0.199,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.336,0.633,-0.174,-0.078,-0.003,-0.003,-0.335,0.697,-0.131,0.200,0.001,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.296,0.589,-0.175,-0.075,-0.003,-0.003,-0.343,0.712,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.296,0.589,-0.175,-0.075,-0.003,-0.003,-0.343,0.712,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.296,0.589,-0.175,-0.075,-0.003,-0.003,-0.343,0.712,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.273,0.549,-0.173,-0.078,-0.003,-0.003,-0.360,0.737,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.273,0.549,-0.173,-0.078,-0.003,-0.003,-0.360,0.737,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.273,0.549,-0.173,-0.078,-0.003,-0.003,-0.360,0.737,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.253,0.515,-0.174,-0.076,-0.003,-0.003,-0.371,0.753,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.253,0.515,-0.174,-0.076,-0.003,-0.003,-0.371,0.753,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.239,0.494,-0.174,-0.079,-0.003,-0.003,-0.377,0.762,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.463,-0.174,-0.077,-0.003,-0.003,-0.383,0.770,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.463,-0.174,-0.077,-0.003,-0.003,-0.383,0.770,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.463,-0.174,-0.077,-0.003,-0.003,-0.383,0.770,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.463,-0.174,-0.077,-0.003,-0.003,-0.383,0.770,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.224,0.463,-0.174,-0.077,-0.003,-0.003,-0.383,0.770,-0.131,0.200,0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.441,-0.174,-0.078,-0.003,-0.003,-0.387,0.776,-0.131,0.200,-0.000,0.021,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.195,0.402,-0.174,-0.077,-0.003,-0.003,-0.381,0.768,-0.131,0.199,0.000,0.021,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.195,0.402,-0.174,-0.077,-0.003,-0.003,-0.381,0.768,-0.131,0.199,0.000,0.021,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.195,0.402,-0.174,-0.077,-0.003,-0.003,-0.381,0.768,-0.131,0.199,0.000,0.021,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.400,-0.174,-0.077,-0.003,-0.003,-0.361,0.719,-0.131,0.202,-0.000,0.022,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
